iter	Logloss
205	0.6025652368
206	0.6026432613
207	0.6025256313
208	0.6025929795
209	0.602729317
210	0.6024345298
211	0.6023043586
212	0.602251197
213	0.6022810962
214	0.6021877796
215	0.6019495789
216	0.6018626829
217	0.6017178234
218	0.6017854901
219	0.6019160635
220	0.601981984
221	0.6020408945
222	0.6019610459
223	0.6020230829
224	0.6020343702
225	0.6020737087
226	0.602507662
227	0.602181461
228	0.6022481185
229	0.6023205341
230	0.6020328889
231	0.6020154661
232	0.6021234329
233	0.6024192939
234	0.6027617591
235	0.6029174012
236	0.603136601
237	0.6032180949
238	0.6030180466
239	0.6031616436
240	0.6033977366
241	0.6032639496
242	0.6035281406
243	0.6037048786
244	0.6035856466
245	0.603286105
246	0.6036192462
247	0.6036019571
248	0.6038781489
249	0.6036924338
250	0.6038584163
251	0.6036532242
252	0.6035480452
253	0.6035918478
254	0.6036402049
255	0.6031701956
256	0.6035335941
257	0.6034704111
258	0.6033391913
259	0.6033058046
260	0.6034202718
261	0.6036470156
262	0.6037757136
263	0.6036578083
264	0.6036989849
265	0.6036407426
266	0.6035055534
267	0.6034749021
268	0.6036736602
269	0.6037170168
270	0.6035797415
271	0.6034832043
272	0.603233743
273	0.6033779483
274	0.6028703532
275	0.6028619731
276	0.6028027913
277	0.6026116895
278	0.6026674581
279	0.6028039449
280	0.602524626
281	0.6024167637
282	0.6025359289
283	0.6022386428
284	0.6024977815
285	0.602477863
286	0.6024502792
287	0.6027005671
288	0.6027350074
289	0.6030314625
290	0.6028674983
291	0.6028198265
292	0.6028753452
293	0.6027625281
294	0.6027341366
295	0.602941906
296	0.6029228861
297	0.6027085494
298	0.6027660158
299	0.6028109598
300	0.6025854738
301	0.6026521254
302	0.6025835266
303	0.6025454667
304	0.6025770872
305	0.6029279588
306	0.6033112736
307	0.6031402006
308	0.6029463936
309	0.6030097171
310	0.6030477889
311	0.6029556306
312	0.6029040759
313	0.6032206098
314	0.6033908293
315	0.6033941069
316	0.6034738431
317	0.603439185
318	0.6037361112
319	0.6038074115
320	0.6037320614
321	0.6038659763
322	0.6039043021
323	0.6038635037
324	0.6038410392
325	0.6038884125
326	0.6040199839
327	0.6041453447
328	0.6041923033
329	0.603825027
330	0.6036534994
331	0.6036072341
332	0.6033544169
333	0.6033552834
334	0.6034391973
335	0.6036354398
336	0.6038447325
337	0.6041854741
338	0.6043611682
339	0.6041914744
340	0.6041475589
341	0.6042922129
342	0.6044617827
343	0.604551853
344	0.6047732731
345	0.6046746635
346	0.604834302
347	0.605242669
348	0.6053211474
349	0.6053231024
350	0.605711567
351	0.6056496867
352	0.6056516757
353	0.6057459676
354	0.6057852843
355	0.6057693121
356	0.6058311933
357	0.6054647228
358	0.605629936
359	0.6055271889
360	0.6054302009
361	0.6053924534
362	0.6061620503
363	0.6066337791
364	0.6065558055
365	0.6065462176
366	0.606730872
367	0.6066874209
368	0.6069087211
369	0.6067041932
370	0.6070483923
371	0.606900554
372	0.6067651638
373	0.6068369178
374	0.606915413
375	0.6069314021
376	0.6068366916
377	0.6068102871
378	0.6069230096
379	0.6069480878
380	0.6070062593
381	0.6071168553
382	0.6075639336
383	0.6078491523
384	0.6078128168
385	0.607863399
386	0.6078029208
387	0.6078864403
388	0.607728686
389	0.6077698786
390	0.6080305315
391	0.6079944618
392	0.6078600964
393	0.6080436798
394	0.6079579048
395	0.6079933526
396	0.6076999635
397	0.6077992561
398	0.6079392078
399	0.608168504
400	0.6082414694
401	0.6081102215
402	0.6086408314
403	0.6085799534
404	0.6088312504
405	0.6084882266
406	0.6085509722
407	0.6086802059
408	0.6085955592
409	0.6088752454
410	0.6092036899
411	0.6093933541
412	0.6094537367
413	0.6093558214
414	0.6092493416
415	0.6093827843
416	0.6096302316
417	0.6099782218
418	0.6099288247
419	0.6101067345
420	0.6099866321
421	0.6100739065
422	0.61044139
423	0.6108075462
424	0.6106066511
425	0.6106367685
426	0.610929137
427	0.6111327594
428	0.6110932711
429	0.6109542147
430	0.6108290423
431	0.6108333755
432	0.6110309258
433	0.6110876515
434	0.6108507763
435	0.61104119
436	0.6111485788
437	0.6111730882
438	0.6110994574
439	0.611012631
440	0.6111089735
441	0.6109021071
442	0.611209267
443	0.6114135128
444	0.611239422
445	0.6112320261
446	0.6114665498
447	0.6114489388
448	0.6115006929
449	0.6116406727
450	0.6117175843
451	0.6116038783
452	0.6116318169
453	0.6119395148
454	0.612006007
455	0.6119895005
456	0.6122885472
457	0.6123779644
458	0.6122714348
459	0.6123001501
460	0.6124813489
461	0.6128966931
462	0.6130693429
463	0.6130657708
464	0.6130336679
465	0.6128196711
466	0.6127038525
467	0.6127152573
468	0.6127830543
469	0.6128267418
470	0.6126039034
471	0.6125637591
472	0.6127380248
473	0.6128391601
474	0.6129017529
475	0.612925596
476	0.6130091017
477	0.6129700223
478	0.6134165563
479	0.6134483578
480	0.6133622684
481	0.6132478726
482	0.6131917077
483	0.6132961679
484	0.6133284189
485	0.6130763297
486	0.6129747344
487	0.6132176717
488	0.6129193738
489	0.6130233472
490	0.6128820089
491	0.6128201175
492	0.6127501238
493	0.612842519
494	0.6128342688
495	0.6128703705
496	0.6127340543
497	0.6128251694
498	0.6128019215
499	0.6127832305
500	0.6127651126
501	0.6125191979
502	0.6127403075
503	0.6124327731
504	0.6123628704
505	0.6122888672
506	0.6124451672
507	0.6126776025
508	0.6126840253
509	0.6124723113
510	0.6123267212
511	0.6124584299
512	0.6125030401
513	0.6122315572
514	0.6121141555
515	0.6119254456
516	0.6119063573
517	0.6119743225
518	0.6119144333
519	0.6117642463
520	0.6118353402
521	0.61181245
522	0.611816563
523	0.6118985734
524	0.6119625006
525	0.6120994038
526	0.6122226071
527	0.6123391434
528	0.6122941196
529	0.6125126287
530	0.6126227953
531	0.6128143301
532	0.6125454568
533	0.6126617171
534	0.612706584
535	0.6126289779
536	0.612898911
537	0.613067242
538	0.6129175538
539	0.6130366363
540	0.6131595727
541	0.6134792329
542	0.613891016
543	0.6140010179
544	0.6142887712
545	0.6146665312
546	0.6145876382
547	0.6147395891
548	0.614813754
549	0.6152022548
550	0.6154935392
551	0.6156479543
552	0.6157318384
553	0.6162797276
554	0.6164071715
555	0.6162991559
556	0.6166067703
557	0.6169878794
558	0.6168447283
559	0.6168737184
560	0.6170159606
561	0.6169504737
562	0.6168721938
563	0.6169170248
564	0.6171728747
565	0.617483084
566	0.6173044118
567	0.6174360207
568	0.6174263214
569	0.6174932237
570	0.6171609226
571	0.617521472
572	0.6172348056
573	0.6174850002
574	0.6178940046
575	0.6182279136
576	0.6184572129
577	0.6186082224
578	0.6185381112
579	0.6184603791
580	0.6182384217
581	0.618286322
582	0.6183608862
583	0.6186044659
584	0.6184856943
585	0.6183969554
586	0.6181104479
587	0.6181332537
588	0.6182240602
589	0.6180898259
590	0.6181736416
591	0.6181186565
592	0.6183553237
593	0.6182483316
594	0.6182656172
595	0.6184962983
596	0.6186648675
597	0.6188066404
598	0.6186804778
599	0.6187821713
600	0.6188936315
601	0.6188201079
602	0.6189015318
603	0.6189482418
604	0.6190783881
605	0.6191086176
606	0.6190085425
607	0.6190334839
608	0.6188839285
609	0.6187785655
610	0.6187440026
611	0.6190445221
612	0.6190957125
613	0.61929957
614	0.6193485146
615	0.6194341795
616	0.6195020872
617	0.619738917
618	0.6198226251
619	0.6198016509
620	0.6200944017
621	0.6201514601
622	0.6202360051
623	0.6199816562
624	0.6201065759
625	0.6200796267
626	0.6202435833
627	0.6204116941
628	0.6203917343
629	0.6205346551
630	0.6205966625
631	0.6205737624
632	0.6204687947
633	0.6204376465
634	0.6206253711
635	0.6207149032
636	0.6206964527
637	0.6206855695
638	0.6207252215
639	0.6205721492
640	0.6205058331
641	0.6203376867
642	0.620592248
643	0.6207307714
644	0.620757751
645	0.6207640499
646	0.6207176952
647	0.6206994247
648	0.6206931366
649	0.6206695637
650	0.6204637581
651	0.6201656956
652	0.6206583488
653	0.6208722103
654	0.6209293572
655	0.6209030685
656	0.6210644619
657	0.621153461
658	0.6211049439
659	0.6210574412
660	0.6214631987
661	0.6215619912
662	0.621594335
663	0.621580302
664	0.6216298791
665	0.6215951994
666	0.6215365295
667	0.6214518045
668	0.6212511204
669	0.6213599502
670	0.6215756157
671	0.6216738091
672	0.6216633881
673	0.6216423625
674	0.6218215108
675	0.6220495113
676	0.6220416528
677	0.6222260139
678	0.6223122148
679	0.6222249398
680	0.6224644087
681	0.6227020473
682	0.622541583
683	0.6226519635
684	0.6228287191
685	0.62296109
686	0.6232492326
687	0.6231071011
688	0.6233088853
689	0.6234166712
690	0.6236915639
691	0.6237894427
692	0.6236814577
693	0.6239403267
694	0.6239684074
695	0.6241046471
696	0.6242507799
697	0.62421645
698	0.6243321331
699	0.6243088466
700	0.6246746318
701	0.6248676702
702	0.6248278602
703	0.6248764122
704	0.6249819049
705	0.6248835651
706	0.6248952418
707	0.6248442809
708	0.6249775256
709	0.6249338167
710	0.6249192293
711	0.6249724314
712	0.625317019
713	0.6256028539
714	0.6257879104
715	0.6260057965
716	0.6260563751
717	0.6263933901
718	0.626278939
719	0.6262671639
720	0.626379993
721	0.626696429
722	0.627086281
723	0.6270680721
724	0.6270404545
725	0.6272652725
726	0.6272951006
727	0.6270561406
728	0.6271407232
729	0.6275323322
730	0.6276674912
731	0.6279372689
732	0.6279696674
733	0.6281593859
734	0.6282230934
735	0.6283261179
736	0.6284908867
737	0.6285966924
738	0.628750625
739	0.6289223001
740	0.6291182836
741	0.6290784293
742	0.6290424921
743	0.6290824328
744	0.629144157
745	0.6291067889
746	0.629152185
747	0.629228281
748	0.6293123555
749	0.6293979499
750	0.6294392995
751	0.6292987184
752	0.6291721
753	0.6293358652
754	0.629524127
755	0.6295566668
756	0.6294516332
757	0.6295960444
758	0.6297228073
759	0.629751308
760	0.6299572639
761	0.6301282861
762	0.6301655127
763	0.6300164828
764	0.6299311851
765	0.6298241172
766	0.630033166
767	0.6304243116
768	0.630465856
769	0.6304647254
770	0.630762812
771	0.631056294
772	0.6308785867
773	0.6309114687
774	0.6311917429
775	0.6312651091
776	0.6309933932
777	0.6310476336
778	0.6310165538
779	0.630815041
780	0.6306918656
781	0.6304051816
782	0.6305277218
783	0.6302928112
784	0.630125693
785	0.6300696688
786	0.6302226363
787	0.6303959514
788	0.6306521574
789	0.6306858707
790	0.6308072683
791	0.630774625
792	0.6305828965
793	0.6306972024
794	0.6308634779
795	0.6310602755
796	0.6311427606
797	0.6313990519
798	0.6316831399
799	0.6318476184
800	0.6319186014
801	0.6324530923
802	0.6326705608
803	0.6327102348
804	0.6328794711
805	0.6330060004
806	0.63304812
807	0.6331378482
808	0.6332360319
809	0.6332529863
810	0.6330895986
811	0.6331342639
812	0.6331956727
813	0.6332986535
814	0.6335425878
815	0.633420594
816	0.6333619155
817	0.6333696843
818	0.6335028396
819	0.6336481464
820	0.6339528749
821	0.6341778485
822	0.6343209533
823	0.6344072397
824	0.6344492152
825	0.6345703777
826	0.6349355473
827	0.6349405316
828	0.6349943704
829	0.6349001376
830	0.6348328396
831	0.6350181099
832	0.6350041669
833	0.6352556148
834	0.6355843389
835	0.6355656973
836	0.6355928546
837	0.6357353035
838	0.6356861983
839	0.6358999754
840	0.6358847763
841	0.6358061989
842	0.6360387159
843	0.6361069695
844	0.6366679199
845	0.6368319271
846	0.6369757709
847	0.6367155217
848	0.6368073797
849	0.6367989395
850	0.6370814905
851	0.6371324125
852	0.6374375084
853	0.6373098527
854	0.6373343966
855	0.637683181
856	0.6376212876
857	0.6377770241
858	0.6379732069
859	0.6380525987
860	0.6379829345
861	0.6378578737
862	0.6380016978
863	0.6380451135
864	0.6382320751
865	0.6385173372
866	0.6386953078
867	0.6386936371
868	0.6386813658
869	0.6389776274
870	0.6390390773
871	0.6392595861
872	0.639131009
873	0.6391306142
874	0.639312646
875	0.6393178371
876	0.6393725643
877	0.6395440976
878	0.6397542578
879	0.6398269037
880	0.6398430826
881	0.6400110475
882	0.6398152796
883	0.6399127719
884	0.6396947916
885	0.6397513577
886	0.6398358399
887	0.6399982542
888	0.6401825159
889	0.6400369721
890	0.640087805
891	0.6402676783
892	0.6403226918
893	0.6404006479
894	0.6404674779
895	0.6405405161
896	0.6405838413
897	0.6405759775
898	0.6405620499
899	0.641009497
900	0.6410417858
901	0.6412459093
902	0.6410831959
903	0.6412025499
904	0.6411858613
905	0.6411286915
906	0.6412795659
907	0.6412430589
908	0.6412659634
909	0.6414695727
910	0.6415322582
911	0.6415669419
912	0.6416928609
913	0.6419804133
914	0.641856597
915	0.6417303315
916	0.6418099384
917	0.6420449757
918	0.6421002921
919	0.6420057238
920	0.6420273068
921	0.6420443076
922	0.6421792057
923	0.6420819803
924	0.6421581913
925	0.6423115927
926	0.6424883574
927	0.6425465282
928	0.6424863051
929	0.6423491743
930	0.6423843074
931	0.6425785629
932	0.6426930455
933	0.6427745097
934	0.6426558992
935	0.6425900229
936	0.6429061079
937	0.6428939422
938	0.6429774204
939	0.6429614939
940	0.6431084538
941	0.6432254347
942	0.6433874582
943	0.6436358668
944	0.6437854679
945	0.6439058474
946	0.6440235344
947	0.6443425593
948	0.644357546
949	0.6445174181
950	0.6446037723
951	0.6443877101
952	0.64420569
953	0.6442653948
954	0.6441964332
955	0.6440492664
956	0.6442268557
957	0.644315655
958	0.6443589471
959	0.6443069151
960	0.644365311
961	0.6444381635
962	0.6443533787
963	0.6444166421
964	0.6445813382
965	0.6444764942
966	0.6445570419
967	0.6446989801
968	0.6447816733
969	0.6451464308
970	0.6452318939
971	0.6455641682
972	0.6456360459
973	0.6456409719
974	0.6457560842
975	0.645787843
976	0.6457092046
977	0.645807091
978	0.6460301743
979	0.6460222319
980	0.6459394198
981	0.6460527104
982	0.6462085716
983	0.6462390552
984	0.6462225189
985	0.6461437141
986	0.6461024352
987	0.6459233159
988	0.6459263889
989	0.6463100372
990	0.6463075787
991	0.646223495
992	0.6463638294
993	0.6462946214
994	0.6465648023
995	0.6465296482
996	0.6465697949
997	0.6465263304
998	0.6466716754
999	0.6467989752
