,0,1,2,3,4,5,6,7,8
40,1.7295681074442577,1.1247611224286498,-1.0108619995244206,1.918280099844586,-1.0839065810365591,-1.2573339889167885,-1.156669278773124,-0.26324894021065787,0.9815671889874675
41,1.8305193672548288,-0.5694242691406747,0.9546269396904364,-0.4518647865690777,-0.47100475270180125,1.359977811539766,-0.5864699356605331,-1.2943141789141868,0.43910686830504625
42,-0.19536794338383717,-0.9314353047165815,-0.4936301314681649,-1.350022425696673,-0.6873867856465278,-0.711004942350946,0.2538226624340441,1.9104477312502275,0.08775361455036729
43,0.4246756880133582,0.46239854951386994,-0.08412474705765391,-0.07708063580523711,-1.7357579464097925,0.8512618251868767,-0.8561287985540181,1.1752334801094533,1.270467642117529
44,0.5027174180652102,0.7441632815011795,0.701393586439659,1.426653966586163,-0.45717745779789687,0.430227439074278,0.3123352968946756,-0.6084064097323061,2.0537826107579
45,-0.13118939655454046,-0.7026867345517713,-0.24850735219445874,0.23896879018424824,0.02431839132942619,0.1666819733052112,-1.0543358287723084,1.426943458601963,1.8922991325639757
46,0.6333077062855902,0.25288192469085863,-0.196369974230854,-1.6270560409238335,1.9755987025876254,1.0963610047792454,2.1813510249314803,0.2518814904622532,-0.07411908423348064
47,4.083677814957061,-4.5267284073103875,-0.3288792794857887,1.1339653578887734,1.1332437624760452,0.905255869744165,-0.6630540672219627,0.019150501453271913,0.16992136864250246
48,0.15635218472121012,0.6398370763945821,1.104899869785813,1.7385070924981962,1.1816174490359732,-0.021431959978780175,-1.591021235576721,0.1858020869191306,-0.5951131833771311
49,0.34872373066248324,0.5535685992402839,-1.2094167480991453,2.454690113223138,1.7754740094152759,-1.328503476364519,-0.6850347725310952,-0.5404689434632814,-0.49719165136894705
50,-0.33206455674329854,-0.5090704826224784,1.485289251452725,0.2116073931963092,-0.17235521683807223,1.2443946460470938,0.5573934590482191,0.9493613912261458,-0.0022043368207952693
51,1.4895867644008978,-0.9881843043902812,1.9647133431435644,-0.1232521706781262,-0.19787272406396725,-1.0219719355823125,-0.4744396917599671,-0.26224681835138086,0.65324540751945
52,-0.22947523449201257,0.011375795325759486,0.16104291122890171,0.3057825202929214,-0.4760822224965269,0.9039711244885845,-0.789385864912605,-2.2161533767660635,-0.6045740912410396
53,0.7733030627139141,-0.19436559132751693,-0.24086903619522343,0.804693354509408,0.6184678529540937,-0.6227211733262585,1.0352036852427096,-1.8383035356223012,1.2335723318938134
54,0.5844187489715272,-0.16542964022781764,-1.4168889611687088,-0.5872519057559902,0.5364553742665829,-1.9481105531175158,-0.2555958283754852,1.6485230495293355,0.8693884936503958
55,-1.4104870089463193,1.3472970415689793,0.22920416883753825,-0.9567477371561035,0.33147362648428613,-0.3690612274576558,-2.4620659735097346,-0.26553077112774887,-0.6837536432276562
56,-0.07610468102317919,-0.4121902887691499,1.120092482249,0.19105000393123933,1.1819945756632786,-1.2696188000347863,0.017607692094017056,0.22040156201758662,0.38511357037533966
57,-0.4703106793891498,1.1994188848317635,-0.3577458274558314,0.7424092034000697,0.10703183786995463,1.0453726108296935,0.5676685548168999,0.7161127963524121,-0.8626609149801372
58,-0.6965318630355984,0.45924105828222794,0.911127813641735,0.3813212481370145,-0.10889015256109552,0.04318368815190323,-1.102569410411578,-0.6482342223333893,1.4747180529573416
59,-0.6298931684997228,-0.6434835970017082,0.7843933956321436,3.1251825810165172,-1.2291499551775444,0.5279782400780837,-0.345260914839891,1.062434329680746,-0.6362174108673727
60,0.24690611044813218,0.20478414198630038,-0.7152180408391065,-0.22449597055025125,-0.3229595485671407,-0.9808818131551823,-0.9599531015039261,1.5853048765130797,-0.05611011920680919
61,1.3723658400241117,0.10855701048315394,0.6939925131626717,0.2445364921524615,-0.6597323277360833,0.3271414332030875,-0.4299116221791104,-0.15355430081672472,-1.2120281969336477
62,-1.2425406407081248,-0.5997447218453074,0.6598375827595347,0.3079258443426477,2.1805057067973648,0.15861299833664352,0.03933436136320323,0.39767362314207094,-1.1865871068474916
63,1.0095180812684725,-1.0796204666193516,-0.9282608350979983,0.8138516363194592,1.2850965821008387,-1.0407058557976174,0.27501612370365314,0.5719558945335123,0.21418066165957128
64,0.4995293711151075,-0.5993350236670827,1.267201505319508,-1.054591047632492,-1.2482093793941023,-1.7143561792937565,-2.5278958670957894,0.5808282437196618,1.5663203672580115
65,-1.0044891805863667,-1.6084671092609029,0.010364364122045585,1.3521952748816324,0.9506299079827811,0.11833644669916549,-0.8157609928303226,-0.901826532049228,0.22286006988359328
66,-0.648594312470173,-1.1460486791450226,0.03824996208181163,0.8563420423664433,-0.6248722915678734,0.39096345001554006,0.36105196332464284,0.1571539677263398,0.01320107926570306
67,0.15834211430022685,-0.9872361786782661,-0.2973012189973902,0.043396955238859454,1.6382417611262479,1.9972916104977374,0.16513686969047806,0.1538213999447799,0.25044374382731455
68,0.21047595355804924,-0.35288743579065524,-0.26558027982418936,0.8279046618221468,1.458578874668591,0.009752249760795369,-0.34497547566298975,-0.27072248005543825,-0.03430867963748507
69,-0.7820571495219556,-0.319957658185795,0.6604920603885732,-0.2116436810981202,-0.09667099900666502,0.01496289669439188,1.9049288068122536,0.26768697035298716,-1.0435023573713627
70,0.47559715812082576,1.8589470752616695,-0.5371251957076002,0.7327745613973996,-2.210159628045052,0.15046253638316362,-1.4216241988617315,-0.7865339941068654,-0.7473432175760777
71,-0.8184500922771556,-0.34607440043487786,2.4821248335183124,-1.720990714351832,2.147442974494995,-1.1975889775914015,0.30425215517031046,-0.4446532600815084,1.9599554171852052
72,-1.4691487402461068,-1.3046889562983461,-1.4245127741741777,0.46510585370862045,0.44915807118966283,0.8632040828879881,-0.8510621711833292,-0.3488623004043596,-0.08910000741893083
73,1.035914212279241,-0.29830944507051005,-0.9571471622095289,-0.5180539306308146,-2.1297953932994207,-0.43541037912897007,-0.5718714776273212,-0.8555844521680636,-1.1536899363727562
74,-0.10195767787717756,-1.2033883795256297,1.5453038103160113,0.11126945280596955,1.39008362164664,-0.3613444964533176,1.0704168148754079,0.359423535274952,0.35193996175206366
75,-0.34248959624525027,-0.11576522093217062,-0.8540322109830331,-0.5965630837706822,-0.5148357410568931,-1.0439345854404967,0.9159820023485333,-0.8597404807570364,-1.4737663736084907
76,-0.03870901054390304,-1.4729127407140705,-0.1037487614138475,0.14663528690054178,1.464320882328302,-0.08144061402346835,-0.08900611591464543,-0.981422482309904,0.9868684689744492
77,2.1618278520914247,0.6306298431534468,0.623764390322733,1.1372761133773044,0.9815275017193744,-0.5570286086021111,-2.315214616804531,-0.446548571842557,-0.880516778805203
78,0.4307476450199912,1.1387518674510142,-0.05380281142256843,-0.5028172912969713,0.1911368364977276,0.5563485217218972,0.032203327070384334,-1.910611627071382,-0.32380921593607426
79,-0.4071897141755516,0.5851282766307275,-0.11066268206345961,0.33630420852280746,0.41270343586920444,-1.4031912223056968,-0.22497375919445112,-1.3000462506036061,0.08640211315028815
80,0.6718231891050321,-2.0873565862923966,1.1898606382237242,-0.3633251992123484,-0.48216806081084485,-0.1420327577144629,-0.9525198683541165,0.7438387439408787,0.12105084770288498
81,-0.6881155784458521,-0.36709376649844305,-0.8304499488721525,-0.8560517790251359,1.3945994709985805,0.42852878250930215,0.13823332667405366,-2.0578058852582712,0.5084033677934348
82,-2.1183761077429364,0.9491391910894091,0.23288449766432634,-0.0688638443849392,-0.44414771989506857,-1.6860373508985285,1.5315551756555892,-0.30588196444015536,0.7783911773947481
83,0.48054577967800755,0.4316883952502575,-0.25695500101292473,0.11022183008918138,-0.22385224500849119,0.2613426198181337,-2.181821145753377,-0.6867099749342949,-0.8027631146175958
84,-0.9930653087839988,2.0690160315934536,0.8736101320480227,-0.06024851949643239,-1.4928381205735426,1.2787458469627708,0.5216288233058894,-2.338861153914484,0.1189544835285891
85,-1.2142830875634842,-0.447295406746534,-0.3540650558577347,1.2008520420229905,3.066851292412108,-0.469006902201453,-0.9573809584197523,-0.17599358135974888,0.11483516972387395
86,0.6693132857497583,-0.9763052665845742,0.35020317959413677,-1.732023030108563,0.46968786285663416,-0.1737907094889502,0.33879500715550814,-1.3121166048113322,-0.31979695571042455
87,0.2517563755317957,-0.04342992910051728,1.2486801777456311,0.2785158054541349,-0.13877354319376653,1.3281421988622015,0.9130538183889697,-1.7966575069094997,-0.5486158010318084
88,1.0605822941229552,-1.0357623864382712,-2.0762433525930053,-0.5227760008704714,1.893405303024525,-1.1177680999795796,1.494442397365696,1.1205513744621407,-0.6134423417112776
89,0.2103883311008128,-2.245266790988965,-1.5042574121680352,-0.13965658744545972,-2.474264318768028,0.7756717405732645,-0.2781917933410046,-0.38877053612243406,-1.054241323547741
90,-0.7464579623465256,1.032482744294469,-0.658736890368277,-1.1460002964775187,-0.4865768527671429,-1.2447570117833773,-0.2901755964610643,-1.7211447124414134,1.8593056976576245
91,0.6045510231594022,0.11166590099522399,-0.5162170473082895,-0.21346163603157892,-0.9894864863925656,-0.6239415973727059,-1.2017990362928384,0.01910894188672263,0.9949971875886202
92,0.6576740625452964,0.5576359458057462,0.5693878162794379,-0.4674838470597611,-2.15350258014492,0.7810169007891706,-0.5504978718921396,-0.07582549685483599,-0.8306237677910154
93,0.08314506906649677,0.7839940976956435,-0.42299201690458066,0.6777127515346925,-0.47196514275000134,-0.4012275449062185,-1.4459554372548047,0.8442490815634481,-0.3361808231915225
94,-0.5968792105781747,0.8877167473473193,-1.0482025257334928,-1.4959418750155744,-0.24636799850258218,-0.476562093405552,0.08031845497416598,0.6281528119517477,-0.6484466981973754
95,-2.1457550179429568,1.4382552004972515,-1.6291558687768277,-4.151941590549786,-0.6351420309293746,-1.0763996535196034,-0.3908619101048102,-0.41255847281143077,-0.30672750282125466
96,-0.312998918366783,0.1616682378067666,-0.5750727190325691,0.7845995244912483,0.7405881281718973,0.7990153500749735,-1.182374027107319,-0.4189744377978383,-0.11786176312571636
97,-0.43562438663118397,-0.5833880004704189,-0.20624772118828075,-0.4613360106435524,1.0766337627116698,-0.6558064547384632,-0.7829090620502784,-0.3158038495037807,-0.4249702743462352
98,1.043051833341513,-0.8457865952589998,-1.7127680560236598,0.8465837089862213,0.5947527915609288,-0.097784803336409,1.0917770699140303,-2.0975504229191593,0.2798514987696583
99,0.09099218963243712,-1.6147005132187524,-0.6656364150304815,-0.5554735633059548,0.36527622324388065,0.9478689975555032,1.588942374264601,-0.06544790581574539,-0.6674977210271072
100,-0.6259173173527984,1.3958961869469106,-1.399175312022927,-0.44793678919144353,-3.2781056324972364,-0.9429272283972353,-1.1663843815739798,0.21128350815449448,0.8342698509634691
101,0.25586664420023064,1.2340114611569961,1.5046095072419672,0.320336954323615,1.3004691459165867,-0.7804209209368042,-0.2517842143167588,-2.110388938675747,-0.18922107410279984
102,1.550040314869273,-1.0418977893769144,-1.462297594664254,0.7351656387881936,0.3755072720421233,0.29785768535386953,-0.4982996967882955,0.8695576644438626,-0.5668334173924245
103,-0.7692355691843743,0.8038469782440179,-0.4620356797098464,1.8127638901545933,2.391435431857999,-1.2982072329195138,0.0017810875429711357,-0.9371895184832025,-0.04307104866272856
104,0.9219014800177678,0.8885957131609902,-0.731883009584109,-0.4416951752184359,-0.509666463565445,2.6008855727119204,-1.1044069730211403,0.3420356305317626,-0.5959620153804223
105,-0.7677178448015952,0.5470924814348743,-1.2823453451095845,0.43259295420559774,0.39453311868133134,2.4746093013261445,0.9561467652407882,-0.42021241101243295,-0.10797806404253014
106,-0.14208711669079965,0.03215532196476989,-0.29264902491110056,0.7580806597329564,0.5913317128396376,-0.5999612976339699,1.1852350882189695,-0.05706183982363017,0.26381988001445106
107,0.637133861085474,0.034958934775221086,0.34657756969282927,-0.3842377674616349,-0.07147090479296256,0.7877632703606945,0.24457489809660263,1.4775825056086287,-1.9451535665503625
108,-0.2526363583623202,1.107730589672936,0.6496053710103955,0.48680160091323926,0.10571286304134293,0.1941857244482532,0.06928702485328327,-0.15716727079487505,0.5085753938890938
109,-0.05991031580377933,0.6137889160446157,0.10009984657037065,1.6951444020883162,1.3224981116217889,-0.7251236460135982,1.403346037167549,-0.4417432714641844,0.5431085868933475
110,2.0895416222088072,-0.43673316657568323,-1.5992254827300254,-0.9733625475544581,0.12382778161718715,-1.6958845177404362,-0.24696542287076922,-1.0200443763376275,1.534715894724889
111,-0.46840351753676635,1.4346139641272575,2.016972782364772,-0.2602028911190607,-0.9728529613145493,0.12585704212676216,0.5028092170234273,-0.7422973430301124,0.2185854021068714
112,0.487064049773109,-0.2777351465099995,-0.1951921631206173,0.06618881820830735,-0.21527688475246887,-0.9530412726331231,0.7528503820305164,0.12063037205731929,0.07642424612854
113,0.3520585636752118,-0.10940735861385632,0.3699131844414288,-0.7288345527916662,-1.3343764961060396,0.05706071134914261,-0.44917455928604505,0.9239177048613628,0.8352453302689119
114,0.34111017734205956,-2.353173947096867,-0.8895067171073544,0.43803924952526013,-1.7438087003445042,-0.47694123042399506,-0.47628232621389777,-0.8060514670214667,-0.4843691247448496
115,-1.0905866590112245,0.7004973231876611,-0.1330487701820105,-0.17872147169714156,0.5912133939884605,-1.4413183146813933,-0.07904406038006231,-0.5562694680296272,-0.22304602783439528
116,0.2676360265836698,-0.0177349133006237,-0.4974004737164852,0.2819084356527287,0.7526634626895138,1.057456802795513,0.35804738630417215,-0.7930766995634843,-1.5316557687146883
117,-0.5899057022214845,-1.741399562311415,-1.7484242129633136,-2.040232882870915,0.23290680502683442,2.1678943863295426,-0.27751383360606685,0.10873915888037707,0.4237922610149601
118,-1.52131854083579,0.2659526213283968,-0.5085956228455343,0.6380159804410774,0.46708348579240494,-0.16957089910422468,-0.9886171246216551,-1.2215109868407725,1.555334948146637
119,-1.7430261688280935,-0.7312743124199794,-1.0212037285564846,-1.1568462362540237,-1.1345741128083986,-0.17562553817699428,-0.7267482523732156,0.5674669689385812,-2.262491150838549
120,0.7924922486289431,1.7191188115184506,0.7609308131672693,0.8925035176739365,0.8523517047804975,0.6491109795725503,0.4594552571144828,0.26531206525990436,0.924173965518689
121,0.2424149134921084,-1.3876290545029302,-2.0348350055619404,2.185498733109049,3.8723070216589117,-0.8982821715331124,0.3181652918262119,0.5201312091895423,-1.5697848925649827
122,0.3950679375998126,-1.3237624510949892,0.09579423823009678,-0.554100013169131,0.2766605241032629,-0.33026562334080356,-0.011979302060170846,-0.14637353446965315,0.3760895792144419
123,-0.20364779220171314,-1.2931439957033588,0.25719132229019664,0.13419838773879728,-0.8168832691294494,0.40197927195193334,0.14700974639051884,1.7394659425361576,-1.591128903074275
124,0.33391707052481745,-0.47717673367581087,-1.149461235281967,-1.3457911287165334,-0.13563557361374284,2.371817879708175,-0.21954828487950767,-1.742683036970913,0.6177288187347232
125,0.3180136608581619,-1.214910447212145,1.2101831051698164,-2.396892989467679,-2.050973809669395,-1.8749839287747112,1.0701082236993327,-0.2570253022654685,-0.8713229716112132
126,0.46302879189373075,-0.14559836101237067,-0.35988102484896134,0.6552293480436854,-0.38375202621884946,-0.9166912603417015,0.23411631394925608,1.1156554281956552,0.8009900537237299
127,-0.6568347391754779,-0.36844665475506544,-0.47156427454801186,0.1044510747337511,0.6112459535387645,-1.1554562293068114,-1.9925034196622835,-0.48317711118900764,-0.7552947705071902
128,-0.12190752125186695,-0.7078841767242903,-1.3379784819383016,0.2062212549555915,1.1782064835684682,1.3836666315737185,-1.1679708075119761,-1.8995436357042534,-1.1992937724072668
129,0.5469309794725096,0.43362694116116685,-0.7071598017594469,-0.12797382491654374,-0.3595862027537834,0.26222505371661914,1.1639836392551766,3.654709430672114,-1.4317920456178905
130,0.6163660486672145,-0.30361387979996346,-0.8078086817349072,0.37061409824699004,0.6085871739348006,1.6703079083913022,-1.2426431106358804,0.02608634811741242,-1.0690758352281484
131,0.5855848196246107,0.08046458909031941,-0.19441370875399058,0.6701445452551723,1.2664483503936201,-1.1778116783358037,0.07362827259369562,-0.2765549407664547,-0.3120037854413656
132,-0.9884621527186762,2.28338408860826,0.544758778287875,-0.21281509491549017,-0.9872782928543868,0.2024609762441167,0.8273856762385726,0.3970384297706185,-0.7912856936382726
133,-0.9199607307216856,-1.5379825092115662,-0.1116148315134919,0.5330389039067899,1.4049765669579646,0.1677285793148774,0.7173139394709929,0.24702237974364444,-0.02638793002667999
134,0.5111384176008726,0.8383706624764069,0.12689802141179798,-0.7494321413925149,-0.885945463534659,-0.4944474627674357,-0.26593416295868433,-1.4970002538491094,-1.8993349176451697
135,1.0439537464320277,0.15522492807227725,0.4902378315773492,-0.09018049463819575,0.5162132931776003,-1.4667075861788348,1.0124302771958442,0.1320538053810455,1.6476804473020736
136,-1.689419491953161,-1.322873805196056,-0.979501117615877,0.24604494505536306,0.14552963215394843,1.2027391521577955,-0.04460958252185695,0.15441875307766337,1.087953279803776
137,0.44324150521432704,0.37853267582901257,0.6231898200999515,-0.9386108308453801,-0.01010410565352524,-0.3811725492650535,-0.5422839256217704,0.41977567725062176,1.3322599616534827
138,1.5482345454679725,0.5647645360327437,-0.17556610340209367,1.880166200737735,-0.0502222388335726,0.2423783909269958,-1.0548967802557994,-0.7743407604556124,0.8840918931583823
139,-0.6131899360386418,1.2709812558446163,0.3038818526918514,0.38493035012526217,-1.7210292105093763,0.686181763295592,2.341397058908165,0.800765891947131,0.5902201068123879
140,0.22871176971518564,-0.5061224438840365,-0.5788805851013482,-0.05743303540549771,1.0394559786168687,-0.2862425497144559,-0.8102926647581556,-1.2786819491168442,0.6204276075589362
141,-0.12099307453822097,0.3178477528784572,-0.47490804060027303,-0.03911601311843985,0.6661693580490773,2.1736173375787913,-0.755752256502729,-0.5356594990673814,0.6389517662993479
142,0.24107420053580203,-0.1012620577365053,-0.9725565982090129,-1.764819648018768,0.6256404066252906,0.03558980546061243,1.5321540031024943,0.3491780697246354,-1.673277330007335
143,-0.2967672460593839,0.5650531736090381,-0.6401790862461236,-0.2951112938403225,-0.7683024322678351,0.9910632632551517,-0.694496889813526,-3.092325551066796,0.9385248413838941
144,1.6787834246606943,-0.018874869242342645,-1.2216156738132606,-0.5316591386399616,0.8977210465833553,-1.2945216639813326,-0.36755118320611935,-1.861272086856728,0.8856715685432325
145,1.0174757990313374,-0.6096887596065502,0.4369697097570128,0.4412433560308369,0.6816280624147801,-1.1405925157717158,0.04664342503350179,1.504567973475595,0.55815637436492
146,-0.6087502037650558,-0.2607785525126135,0.8365176339414531,0.5496448593380119,-1.5858697525017194,0.5173664245891388,0.5633664400789923,0.7852484036681677,0.7832046528166817
147,-0.46308329795539305,0.6140994869087387,-0.31917457839761953,-0.7595043194228752,-1.3505162985373915,-0.865918244193796,0.2071569765652188,-1.5917639551128815,0.5720296703737044
148,-0.3618043801259142,0.6635090072975027,2.254817008496426,-0.49146158883493185,-0.2338435201732548,0.9413259350730588,0.42615215708990745,-1.1517926289481675,0.4525210637085366
149,-0.30934297517007847,0.013139390731116512,-0.6942366393160309,0.0921716651884031,0.4660269445696663,-2.0364315320288346,0.035533304362253576,-1.345896426682621,1.683237278301367
150,-0.889207333108232,-1.4418969158008503,1.1628980877510728,1.3053149983755838,-0.3775243854076223,-0.24797444665638788,-0.6519285130989645,-1.5515153416284158,-0.3116047920442151
151,-0.2963396427558843,0.07368799451537816,0.6480185174256585,0.1373899199994035,-0.3995287188555319,1.821287825724132,-0.33048296669352756,0.9523944309773488,0.9206853128582005
152,-0.36617802977026104,-1.0038642696685847,1.213814502294671,-0.6582954371858128,-0.42494660031140696,-1.8449059522187043,-1.0449779944642192,0.9508247853080527,-0.5104585936504027
153,-0.6398491324822103,0.047464537978404955,0.007283645955582582,0.17507606476059454,0.015240558205359597,0.4639986806544555,-0.07924906443516644,-0.327445937392611,-0.1742637493503867
154,-0.13816576350566526,-1.8097400725646813,0.598899378666853,-0.011663683485641237,-0.6969935271478453,-1.0651143430659171,1.2342083238805652,0.9296229775962439,-0.18703113760340467
155,-0.20558838185646575,-0.21322509182903734,-0.28067231871440307,0.8054422859653978,1.1416190770420618,-0.0906975064609451,0.16180058834789382,-0.3526888974111071,-0.8332409023281435
156,1.1130484191922978,0.039209444323106614,2.1169678352907986,-0.46768159549691585,-0.6083830151517372,-1.2638725330713285,-0.5371770098550842,-0.01073911492570803,0.18532118389963234
157,0.19777478760965853,-0.6219665918527729,-1.4357454099024105,-0.7376667581070708,-0.3167306585951778,-0.3193064945897882,0.4043322882482486,-1.8589566673968632,-0.9698047333597956
158,0.28542552590818987,-0.12121391636089943,-0.5770619405371585,1.076431377881703,0.3658840936786634,-2.0105777852758355,0.4915698677667897,1.061343869785719,0.4446346561831922
159,0.5587277645090856,2.4785606647909675,0.5715825001200877,1.3315453762355722,2.4742610616836878,-0.8583478820287876,0.2286714562979357,-0.6207514266058691,-0.4019705440862914
160,0.287078907855974,-0.6635295615032104,-0.725212661668363,0.5832451682099447,-0.7746806777254107,-1.5524184801470469,0.9404948941475129,1.5324189313180288,-2.1580932305558584
