,0,1,2,3,4,5,6,7,8
11,0.6356322127539863,0.5388725407552925,-0.7505502700885578,0.3575829076068668,-0.41470291595138314,-0.6233520496881344,-1.4743769768412174,-0.6705587764458341,0.20220928672764127
12,-1.0269183999423959,-0.15590317732670322,-0.5044918314219844,2.167014216274105,0.6681883857354743,0.4372994996885078,-0.5319843598920646,-1.3338787909373777,0.6966753633485581
13,0.27598257703008866,-0.29505707469608455,-0.2807532015605418,0.6757979776572709,0.9475984004880404,0.6018519582051528,-0.6545766964965865,2.448251423710441,0.15100460418837375
14,-1.5101893953919117,1.1887743494781051,0.6842997766214781,2.3723762156530563,-3.9004463833611718,0.225766903363307,-0.7583828677242598,1.4346196327925473,-1.3749460178311885
15,0.31636754578568255,-1.0391059541951952,-0.3377667633229138,0.8794892142516982,-1.1656323169499003,0.16913976743896283,-0.2879441008410656,0.8844894343978688,-0.4403340564446966
16,0.3650664620937764,0.02461894183006018,0.5608260267628964,0.17590913590338889,0.3071822632557651,-1.2093096109737411,-1.7397498438529917,-0.37658973240954097,-2.018643516721817
17,1.243520585029802,0.6043694689491523,3.878923461978495,-2.4538830294625216,-5.458722622159002,1.428226922711021,-1.50740950407765,0.29375543465023307,0.48162422393974724
18,0.3250889298302513,1.432502458982832,-1.4052658338099608,-0.5391513332941387,0.6935484434458116,2.0061745234013073,0.27593982687081237,-0.2085498015696402,2.135012378063558
19,1.0784935849401112,0.7109283635661736,-0.6261708700512788,1.1224960747479429,0.5772366344029679,1.4692731190991741,-2.1229798241152045,0.45081549286779016,0.9065322382182853
20,0.1678957923737665,-0.9681348546890727,-0.2925355197876082,0.04669247099072524,1.6050591137588717,1.9971910906324655,0.16853071517287266,0.1794646218297102,0.24677058779052155
21,0.5348850429593623,-0.39986041637072767,0.36415001764314364,-2.147513141661376,0.7687300471751309,-1.3806042276259898,-0.6530090843797071,-0.0405771905456736,-0.853248047174446
22,-0.9802457012316856,0.7607710145548984,-1.5095666246614388,0.7708404478323643,-0.8919670759530085,-0.17247685602639404,-2.366808414157604,0.9092465987177981,-1.0325751056748937
23,0.44292033739193576,1.0679340771211707,-0.03757802700245721,-0.12446610806666678,-0.24726030205560856,-0.3904383783153951,0.22639204616510686,1.665921850414762,-0.19712927619396817
24,0.2415838674447665,-0.48773287185570635,0.4054487784364575,0.11544647054402644,-0.163955683660017,-1.4313592288914687,-1.2271717975000769,-1.5103504379253943,-2.950779384651813
25,-0.4923758449563636,-0.29812876401040783,0.12694744035837413,-0.7678502497034758,0.3620445169418382,-0.31375324010159317,-0.3102199841395011,-0.355926054794363,-0.5110664673901913
26,-1.78467519957308,-1.5677471916181565,-0.5331575620562192,1.136068825098221,0.46507189832801665,-0.301782204484354,-0.17304976746037762,-0.6372886273563394,-1.2051968232766377
27,-1.5604106129958615,0.4118453784534356,-0.23006595510681715,-0.3255858195401551,-0.8454217617259574,-0.8976903780358596,-0.07967861518346113,1.4747646577508897,-0.067322758606886
28,-0.22134564370763718,0.059891132303286604,1.3213306769207342,0.18478373401176548,0.5204616687888998,-1.3041094162820703,1.531927134112104,1.2062903597182406,-0.11566705672579869
29,0.025026158977344025,-0.5541693590569486,-1.062631135230834,0.04175124868350541,0.78955891873125,0.2527490610004839,0.02730269081390862,-0.3390013444968111,1.8963350100786691
30,-1.4772298601797673,1.3785782296047655,-0.42663132631855627,0.18888527565348187,-2.5643676715459804,-0.8839974989971714,-0.47570406151108624,0.5804935926411532,0.7696242407787343
31,-1.2599829804743106,-1.8269606038576667,-1.1338828746721688,0.9705152217108656,0.6561314376590672,-0.7979976772011155,-0.9400280783275872,0.6224561536340116,0.8052253767798732
32,-0.34190975306386506,-1.5200371059397524,0.33401199886190247,-0.8797133685075775,-1.2920835506500274,-0.7063731128515269,-1.707169659216885,0.15115437332678108,1.081024628674935
33,-0.22321773254772395,0.27532561801206085,-0.9955389027057338,1.2598561810326938,-0.021796758231656967,-0.7550056866941134,-1.726833051431648,0.6374717378102556,0.37237392515153944
34,0.4229238754300024,1.1809371033007512,-0.005897591859905503,0.6457314000895588,-0.29774595655303715,-0.3621339666250323,0.18516906015800444,-0.9553647744505781,-1.2035961898041478
35,-0.0952093668075272,-0.748924112647971,-0.19151073872930335,-0.13224078964877176,0.8942184411598104,-0.8964494838113192,0.6415554219427331,-0.1812522252771269,0.003474132714578458
36,0.9862965242353966,-0.1243267569572575,1.1286115386569096,0.63999956933747,-1.067057494116592,1.143645122299189,-1.7335975389826102,-0.5072395230178351,-0.5255893954627949
37,1.020295329062394,0.6460059575351694,0.09717978794721965,0.19314112082662763,0.01470548828145257,-2.0061148359717764,0.7293916873519388,-1.2326202330901337,-0.39602055541599707
38,-0.4657127905337326,-0.06964151115392955,0.09571896888724009,-0.27267336738723796,0.01204101578512796,0.0689265968231294,0.6017400717994377,-0.09849529532613698,1.0040657185297013
39,-0.027246686339330653,-0.3439808497752747,1.077544688186255,-1.1865470511925322,-0.24106023911623825,1.63991717456504,0.032238177477085364,-0.6184365771088658,-1.3364763630827416
40,-1.4596603485325053,-0.6609343048932227,-0.7770933558153121,-0.8018961983944191,2.090384440903563,-1.153713142060884,0.2970373769165276,0.1744134317424032,-0.001570807617983196
41,0.23773267386478975,0.2641998233058057,-0.39497869838697164,0.20868424044407227,-0.41286517633754927,-1.0864308909143858,0.5935345322363124,1.7856353660501676,-1.8056122470274003
42,-0.9197763692502867,-0.4151058493829731,-0.47393872577976665,0.27462952366264265,0.5167199614529545,1.4899185604250265,0.2827116506832494,0.9668332737873702,-0.8714920488808422
43,-0.7129403791277704,0.8760421946640359,0.8883490787435151,0.17658303498190692,-0.10485266036585685,2.2051931835155747,1.0471506936968527,-0.06460528684474962,1.1010705676344628
44,-1.485835830878548,1.1854357850083945,-1.237415942914862,-0.4195566043619821,0.9802967636680807,-0.6992389152478633,-0.37597571329494434,-1.244269831172204,-0.6536286160182747
45,-0.5825513680151744,1.6337208912015726,-1.0636877749814784,-0.5396304348585447,-1.8775434166253622,-1.8814198755084652,0.020085622046319695,-0.5347904560828385,-0.5477885356221273
46,-0.7880685824627449,-1.6474690588431964,-0.9542283641952755,-0.8890379650063084,-1.4370858740959034,1.3858568350118599,-0.6828313349371095,0.11047051321171328,0.07140512648486395
47,-0.17714648553959217,1.315385120474417,-1.5934904103325152,2.065544093029696,2.2995994373624282,-0.661537800350799,1.3767567988084946,-1.424683068742807,-0.19900261292515778
48,1.0476578154515948,0.17154548940062989,1.1803415386236973,1.8081440980750159,-0.1979737575026103,-1.0918504009037198,-0.3107485764570307,0.005193247898690875,-0.8190451684887865
49,1.5770831478476812,-1.520063505392347,-1.00881059346543,1.481973162090504,-0.6155687316959947,2.0568728440370134,-1.7218311466114766,0.7172256808650997,-0.12871112712708208
50,0.3156167017450648,0.2992432463160798,1.9895359345744372,-1.548577475161768,-0.25888371115042347,1.027216963548196,-0.7917109976442174,-0.6967153438322019,-0.07574362811712453
51,-0.5082491230888119,-0.7129342637220881,2.09550121488254,-1.813183423960922,-0.8281833278077152,0.731449947120745,1.3492746598399932,-0.08395765950479889,-0.33982565239343426
52,0.09562520745469255,-0.9958032173057046,-0.8889994524084807,0.1570222627099368,-0.25517008914521155,0.18450970044668294,-1.3621407870433246,1.4916510082924923,0.6193545885489002
53,0.517110147957664,1.1608881064774637,-1.7419535872760796,-0.16505006222870408,0.2175514569394227,1.470288880028264,0.681883250748127,0.08391891537861829,-0.1153882580043193
54,0.3944893919923278,1.8590086310145526,-0.9413617075172118,-1.2804000127679704,-1.1562683645370861,-0.5169075920845527,1.0442088671836223,-0.48889335228062825,0.003938086546925394
55,2.7701345836923177,-0.8025300133645853,2.417232407217194,-0.7707026194729012,0.19648665424475506,-1.1172615736643807,0.5465368772052799,-0.4174162935548246,-1.332780513069277
56,0.23672737142306735,-0.46653477187415604,1.3925634622213199,0.5229925142334825,-0.79675660434049,0.040006961207736697,-2.0069106985599383,0.03475117646341868,-0.7780844041091579
57,-0.6348415097240525,-0.12289286716221577,0.5352908341252532,1.2413390527263524,-0.5723975042905225,-0.6328552142965218,0.3720355314609465,0.47956228106834964,1.1527114123440958
58,-1.446851471546054,-1.801248538009476,0.7088742631372268,0.8459102781410515,0.8053409887199994,-0.5020723406268409,-0.1378654998313899,0.4817503645656592,-0.4579592527403868
59,0.4492386223728937,0.7255362902210554,0.9816117115355655,-0.1991600987749333,0.2001841206743304,-0.2675762430173183,-0.4631471924184006,0.26510927280485713,1.43689338768378
60,-1.4794002270946731,-1.8092377173888177,0.1039786496022549,-0.9786630491956422,0.6740047823393828,1.7447355608987383,-0.8429529591397641,-0.3371135270729653,-0.4362270907458193
61,-0.294684540388452,0.03325793129115691,-0.6881533960038683,0.09565705743554719,0.44771436377571744,-2.0112628312136978,0.03766593714713492,-1.2986831061181496,1.6747646056953154
62,-0.11180617251675944,-0.6812921272047961,-0.6197803533022175,-0.47646611288764545,-0.11530210778658201,-1.1050038001851374,-0.557661540664887,-0.37566673414870794,0.6546370216346554
63,2.394557409119764,-0.8240542205598951,-1.6973054844701763,-1.4183560286519865,-0.02338580277117185,-1.2261334702857258,0.6092767857149407,-1.2219019011830388,0.4229875334611026
64,-0.9205120062916486,-1.599694179062712,-0.4211472390048716,0.02550775246215052,2.256019142549871,-0.8282576207518786,1.3421655628089455,0.7090801253379486,1.8516542533664326
65,-0.29450221537242144,-0.1077326180385211,-0.03915540020517679,0.09791672312196013,-0.05369317816417758,-0.3638291608008102,1.2047702623894208,-1.2652496958063026,0.46954458575012387
66,-1.306700149382371,2.3598619159379344,0.473613178050665,1.9731341452589573,1.241271366799832,1.0808743419572038,1.20816687522526,-0.2962459457361679,0.4789565402356939
67,-0.6552215537453893,0.0518315870852371,1.5624610741779748,0.6495760252900171,1.2233001292390597,-0.8247173529925739,1.7616686881903456,-1.5234863835570571,0.2870970630559795
68,-0.6383834511401363,-0.3487161241190396,-0.466220145575224,0.10798426985355132,0.5910912049948456,-1.1358063899880857,-2.0101062444698328,-0.44837208533007533,-0.7555989424246755
69,0.6961186742801784,0.3919932302216618,0.21168994038685426,0.25896859425589847,0.3403592974334802,0.11967306159656492,-1.4169203262169014,0.0774603671310692,-1.326736427661371
70,-0.10919332632092428,-0.9448362148642083,-0.18808853438851153,-1.2296798401291826,0.2100223047108824,0.5176694695743953,-1.189477860329693,-0.028344913304311797,0.09133823476629059
71,0.11461602191554505,0.4887967227720487,-0.9249456728575595,0.6961996788990022,0.30355745292029473,0.8397822307043079,0.34246340098301564,-2.0957410943443198,0.7077825239673645
72,-0.10494412554348916,0.4654667422921246,-0.3254714002691059,-0.4593388809509814,-0.7084177102365576,-1.2728783422730403,2.0981550548693253,0.362311319715244,1.820808323535743
73,-0.23093597047571138,0.05534599606097182,-0.12027743814423691,-0.3005216737589419,0.09004359736207017,2.6622685589925954,0.384303770925357,-0.15449499920254198,0.6531071615002578
74,0.849613375479105,1.0765571437384502,-0.9676620476850587,0.32848291058990303,-0.5332128125111325,1.2481623755387121,1.3268344885517929,-0.5078416523921093,0.30783618962374176
75,0.39945392527443224,0.29793106842665207,-1.188104481380605,-1.8002285619822294,0.5994152279975132,-0.23425853105994557,-1.0480943334090003,1.0727597532937148,0.7812685839771059
76,-0.16757688031671902,-0.1590169739894883,-0.3972250757159722,0.23140083084580707,0.7597249496647722,0.5551875987861856,-0.15958303151134925,1.5158952490490356,0.5401146077846775
77,-0.48594574189532624,-0.31503676220717136,-0.4065607693160708,-0.33725909123700065,0.6216732335587807,-0.7410611408564131,0.652605539006125,0.6662094467419288,0.007384477564790365
78,0.6283143215540705,1.469314089568386,0.9542014301901538,0.3860304738655363,-0.684806449767072,-1.4457627644007627,2.532567766141674,-0.28662876294953016,-0.7122529170643545
79,1.688320072229788,-3.067631069079982,-0.621804390411512,1.291025252095943,-0.5965575171152518,1.3512093497968947,-0.5985661986051355,0.08033396758755702,0.05121450371761129
80,0.8804100119273384,-0.24792808185811704,-1.2982635865415568,0.4657315839305158,0.5113748978137387,-0.6242601426347719,-0.27640673901424406,-0.45155102733286073,-1.4551365336258593
81,0.7584420398727151,-0.872508794544259,-0.9225470883904858,2.101755249830167,-2.405177449941619,-0.44056408466390656,-0.1635761557775216,-0.31927183486835786,1.27366964069919
82,-0.09694079094068617,0.3656070206492464,-0.6115119653104136,1.853622512193316,-1.2602129239384188,0.6854064147164871,-1.3685409846413703,0.7622490271978332,-0.9044310627273054
83,-1.085532398416106,-0.37575668108856614,-0.7722235640455194,-0.8807569533239362,1.6093340026959966,0.25085185856893877,0.9987507365062033,-0.9963675729696064,-1.139429832675533
84,-1.414549756993142,-1.0220407694941744,0.6387690391140161,0.41343186114402497,-0.41947673813381176,0.82599559007495,-0.007562971231213991,0.6899093602442778,-3.2180346464502985
85,-2.013969477287382,0.23077046790414749,2.2811063239942344,0.9156461593314863,-1.439943617402703,0.9551892577347976,-0.1600059209996538,-1.2399986913770593,0.2591681201747639
86,-0.07024657272548061,0.179949400926082,-1.2141413608409166,-1.7783032194936548,0.671629133750186,0.5198379683338391,-1.1506883571783633,1.4769863333454003,1.2771919022147533
87,-0.7012111878863947,0.8903839257136029,-1.9191576393284477,0.21992442543930202,0.06551216379763834,-1.2574043981302943,-0.972038626786643,-1.8701482967023992,0.04603093499710144
88,1.7835841591091008,1.479690036096051,-0.47044291816453354,0.027862719837356113,0.7214418378561589,-1.1015661773494463,2.843593319338234,0.4446625232746439,-0.2894163260196844
89,-0.18204159160626818,0.44425583722570955,0.9435009829051398,-0.3108072604877593,-0.18875413014863066,0.8244513145402532,1.727458865316947,-0.31538584647160567,-1.3530288644323814
90,-0.43430468092793323,0.057394927700414745,-0.29384445080267846,0.733148856713197,0.12035612069618896,0.11677328562456109,-0.41970005201926597,-0.0012960923278785288,-2.261774932866328
91,2.2790103609163714,-2.123025318214067,1.8611781895590804,1.0170475544976214,0.6441644124437,3.0700747319498563,-1.3860239953041462,-0.9065833193477352,1.7760836715462303
92,0.25953169967410034,-0.37508996363805314,-0.8322423937299493,0.234518104694898,0.05348440514695535,0.6938468596752334,-1.6136593726187691,1.0311932174575198,0.6643508695547751
93,1.2712128042861026,0.2691327308507784,-0.7842607333600438,0.9760797640703167,-0.4113741667753986,-0.12056078996099921,0.10065929556618605,0.17294472553566478,-1.9496851106553046
94,0.6732897419408339,-0.9571928276648926,0.35281962338865513,-1.7356390987579895,0.45132884168513826,-0.16029050458442187,0.3438787741106858,-1.2653891317030983,-0.32155994142606126
95,-0.7593770182835248,0.15648425566875523,-0.5316743594747946,-0.2210032780730871,-1.4525580018410595,-0.5715007913480855,-0.9188691473369712,-2.144639055601355,-0.29226174604609134
96,0.4319592379437754,-0.7981589384593993,-0.23749390577848298,-0.42278383941782377,0.22906067494785962,-0.9510254645975872,-0.8954799117277046,-1.5336631884351224,-0.11999955276220638
97,-0.1045589488913256,-0.32999990890404657,-0.5804261579274262,-0.44389206386527563,0.4716255593802115,0.09563489342669643,-0.7498521040264782,0.7042940943419908,0.9143061246862265
98,-0.4099943461209616,-0.4319928864362455,-0.41170682753266186,1.0280157080482584,0.09216438735644307,-0.9047010076021597,-0.1052651943797018,0.4921649604515102,-0.05604362984678473
99,-0.5912951349915089,-1.741779969893845,-0.06831870745801528,2.3788748175988927,0.13443249355685002,0.26232769452580046,-0.01355807082648796,-2.1609755327723676,-1.7963435780135526
100,-0.9915902686133269,-0.18453666855429748,0.4545225503024667,1.0944653221482836,0.7519520243632296,0.09193109773784411,0.569944260246446,1.4168251069593452,-0.057194655681298105
101,0.20547391824942254,-0.8224049584981109,1.701614578343288,-1.849853190972001,-1.805001338605765,0.15711540508048724,0.48932978852477227,-0.1764216557635116,2.2816752521139407
102,-0.6244988423292475,-0.4931134153354075,0.6591382464977706,0.6148323964185219,-0.8005761797568595,0.5022514059945341,-0.13688340605968585,0.18013168735222568,-0.43973517490076924
103,0.506841715380644,-0.1519772423182262,-1.6263718559729299,-1.4315875654352932,-1.0974626414911406,1.0011891905168124,0.3758626071562098,1.1835481820654223,0.7803408359343672
104,1.2127082980836392,-2.6883333225376704,0.6220327950990312,-0.5965834389990257,3.372496091732364,0.22669931006328464,-0.088377934966637,0.7655991529476993,0.9911013293947045
105,1.0034768337017221,-0.6473620958236033,-1.7619368274948868,-0.04075972138885645,2.019538512320218,-0.28536163421541966,0.5565270507748608,-0.8771635854162596,-0.9943942106365827
106,-0.44333577259420104,1.6471644615363785,-0.005934529415844294,-1.4014900005424404,1.1157266055326756,-1.144228956243494,-0.04132482154226737,1.9378007594502318,-0.022498880632786284
107,-1.5720804132207218,0.09466104547035178,0.29984292102902277,0.4907475625417174,0.528685795057013,1.0680433097414948,1.7189587518294824,-1.3678967661093948,0.8477966614764076
108,0.6925743907468261,0.09033447104071415,1.477050872546841,1.634591545516623,-0.5895323601208885,-0.9620965077763242,1.450519054939313,0.42195506342156697,-0.39799300122503406
109,-0.642175494782608,0.47606206719339045,1.9455109900914114,-0.5656240803166062,-0.8777602396251196,0.7620358307252929,-0.7562484448813964,-1.2058669105197324,0.7826746560812561
110,0.2863134577948061,1.2441348343543133,-0.04211610504964103,-0.3271966778949605,1.9643592158365095,-1.5787699581434558,1.9554405834647648,0.1360132508628326,0.33889339109276034
111,-0.3713415284352417,0.19729570355668236,-0.5666878804092464,-0.5720909917938869,-0.18671314382002477,0.6831276042475795,0.6815709590244777,-1.2511870898843125,-0.5444861956197243
112,-1.6192964139561234,-2.273197551148116,0.09839744487130471,0.755115637983472,1.0235191446716765,-2.0573211119554657,-0.37364909164344184,0.025527026249607097,-0.7031144292833139
113,1.2101221888547358,-0.3322689945637937,2.2217895822563007,-2.3410358323401494,0.09026647339876905,0.4267423559140807,-0.1731408386540939,-1.5101742770595592,0.6960297983744118
114,0.8527201573862597,-1.8562008570659394,1.3034748562879637,-1.6884109504889944,0.3319767994504109,-0.3656608773065042,0.040675792844200254,-0.6625736117158534,-0.04738005961613572
115,-0.8087469050020911,0.49759067520226874,-0.3037202739297282,0.8469451539438687,-0.3960221685565634,-0.4048357740764631,0.9928022021366021,-1.051494519433344,-0.7708063449369775
116,0.18723250405699043,2.1849281132753147,-0.7098460665126624,2.19794324425867,-0.37095365627693205,1.4262399610908016,-0.2663080914107391,-0.7232909929443,0.9548111357974314
117,-2.1135397539643956,-0.5498791255443336,-0.019426550812717918,0.16768251667066114,-0.9180735218973646,0.2561121822021847,-0.5561652478200811,-0.18720003927518303,1.2120859954041185
118,-0.24426005520026267,0.07568089751588526,1.4178232866061764,-0.5330564679210326,0.708671320053957,0.05332493147279899,-0.6395949950510658,0.222180664851251,-0.27773451941672805
119,0.14635584310580177,0.7266431075005455,-0.45403727532082955,-0.6933486803607555,-1.5025034378932456,-0.24859000682517748,0.5608005276126397,-0.7823764890381815,-0.6011864307005027
120,-0.06747746736940839,-0.4289742066084538,0.6393444769291593,0.3071124446316,-0.9451428592335577,-0.11149175467209185,-1.7146489237494587,0.42520052690782045,-0.21437214834360602
121,0.42068450190108214,-2.2568140567063826,-0.5788902591214,-0.18539159314611733,0.5491051321866441,-0.7235749151914924,-0.39085644334933767,0.19536120992207437,-0.7397601496701206
122,-0.9559187575864178,0.6089026249121047,-1.4758932824182052,1.3626417004199705,-1.5835165433788836,-1.0652075650100625,-1.093069406101177,0.3978539042678202,0.4831547938885446
123,-0.5628944403755395,0.24051155793226228,-0.7347382746372069,0.4094786437467529,0.7357425380208141,0.3257151516002905,0.09410511788263881,0.29517363511423905,0.22160277703609846
124,0.9308992454728898,0.11227319714503595,0.502055132373089,0.5063510530820329,0.4821235383012991,0.80388967365635,-1.4494798838960732,-1.7042918285258106e-05,-1.3253293738440144
125,-0.605810828245793,-0.7501816828235468,0.3236853338950335,0.704064335355047,-0.26240749590846413,-0.2544172288043477,-1.032280237823432,-0.027100019687809843,0.5437832318977672
126,-0.8101478344580358,-1.4782731655436094,-0.95842370518496,1.125094111833804,1.6268623015409482,1.318274152078883,-0.021012672606759705,1.5979479766802611,0.4609474803051062
127,0.5717230401077352,1.0780505271119907,-0.5263249945732579,-0.5151944707842724,-0.564585029148518,-0.46612436371363586,-0.12336173193760393,1.8451013837195698,-0.7167155787170386
128,0.9910186345451796,0.29097399798843737,-0.6119053795995045,0.6678373851443338,0.08668727585886754,-0.9761010494385747,1.396321156536706,0.12192818734965484,-1.4806300998636188
129,0.3969179753490834,0.431767394933021,0.09974911991964876,-0.9889749976050128,0.2622224878686,-0.11015642197779145,-1.9812412408850872,-0.1628105623344955,-1.6166267871547704
130,1.8759527169024415,0.4517380193656782,-1.0064423037716959,-1.3682883259559575,-0.10761256096902125,0.6752590343571822,-0.7648533039795878,-1.022408141489957,-0.20735496055228816
131,1.0505621854896277,-0.21544740089097653,-1.0043728558710878,-0.17129171485900618,0.04219524305389133,-0.3337464367872492,-1.0904346459478773,-1.392515712452509,-0.4228281569227978
132,-0.34970833363730675,0.6939435336187747,0.13524120968658582,0.045848825760071016,0.5809400359125537,1.9640494538852002,-1.0744354632634738,-1.592010221681782,0.2999516627261887
133,-0.52091088678666,-0.5196444279972153,-0.5821522265955439,0.4821227911278874,0.9778834662379247,-0.4717371508878052,-1.00493348820183,0.5309089147051378,-1.2164309248435352
134,-0.8125048973042422,-0.03589088412350374,-0.495055209259347,-0.9241090042918562,2.045617245473989,2.432306429217159,1.0132955780210742,1.6893458660139045,0.33292996206070863
135,-0.3797777243949567,0.28439814506955774,-0.258186063361989,-0.48151505488539936,-0.9410552045235725,0.6933330936244329,-0.6432150948056277,1.4639054223593662,1.1906850599160304
136,1.5592914354533207,-0.673712233160011,-1.5042214619522836,0.8559053381404281,0.6569075094092036,2.1084942125418915,0.7573606602341387,2.4549435660880836,0.8005296183339219
137,-0.37606247116986846,-0.44747661250397724,0.8959450616470258,0.5514865642969144,0.7047790291884218,-0.6005594941504477,1.026943527783199,-0.09486790942266346,-0.5779748891063637
138,-0.3002499421478245,-1.662257581833797,0.3992899712996286,0.07468897096977514,-1.0248868932662458,-0.6424817912813903,-0.07530491030037027,0.5115349637270271,-0.5559566485172052
139,-0.32044760409345224,0.5830440418141742,1.5798752561451173,-0.006970709205456684,0.3550307049119988,-0.1552192963657776,0.48132082610595767,0.3441673900598746,-1.9664569918053902
140,-0.35621325341004256,0.43197376292549716,0.7740509014223091,-1.8085450292227874,0.36347798864256947,-0.04723964184982259,-2.1810930916644664,1.1007657736657115,-0.7835735840551438
141,0.39665656882071143,0.8447210797734215,-0.20872359069394256,0.17759383010511337,0.466718084299261,1.0334172215498618,-0.02469608566344071,0.4420902558497872,1.9177793536434695
142,0.15604751335816863,0.8717621981682537,0.16422469162113418,0.28442018910749606,-1.4278285087829765,0.752025878984867,-1.746545563101499,0.175281831054942,-0.6948991221286575
143,1.174393092982038,0.000910326136772758,-1.1846331799117487,0.4846100597420144,-0.024104290920316598,1.0938628586481174,-0.6047548392479358,1.3353638167937958,-2.406482979455623
144,-0.6492739485883837,0.5703844414271706,-1.1825877481883198,0.08036190053936336,0.2530755141746696,-1.0227932212948168,-0.3196089000631244,2.041716433420761,-0.3943028013901898
145,0.036692040044556146,-0.40987629440035767,0.9387940896587326,-0.6042500837561865,0.4477078410921846,0.6606438997858597,0.6941138899039019,-0.4688017964388795,0.7132567981275768
146,-1.6547355925558414,-0.025216743600966464,2.4992058600340825,0.5862146239389558,-0.44946194348647184,0.4230534672156631,1.108065415988927,0.8070017707013083,0.6470966656893645
147,0.8206951854451899,-1.2231608470387474,-0.435118436015629,2.7514737895531716,-0.12168017759245518,-0.5736858801765096,-0.16088787615588127,-1.9507114901083737,0.26120358137854666
148,0.26435584746065643,1.2553714267766816,1.5033941406943339,0.32471057789986324,1.2715712944790236,-0.7631204867793386,-0.25244755787603335,-2.0521800970667967,-0.19142145787492024
149,0.5639112555064448,2.5011861312004395,0.573464121565132,1.339855562660624,2.4304731374674167,-0.8405592751566342,0.2326835766492172,-0.5839677008164403,-0.4034582678821358
150,-0.047974424609245114,0.634518217871828,0.10354645606576464,1.7048700537982862,1.293320812951557,-0.708169621114698,1.4187892820645702,-0.4075341790506433,0.5384550734430557
151,-0.46222406480331163,-0.2867830244415487,-1.6419469620595255,1.4881408870865411,1.9303789759058656,-1.7128840746352734,-0.43203452447368185,0.37900313820988885,0.17841421971479782
152,1.5970978239284808,-1.4059585239096137,1.180014222032785,-1.1220328081209667,0.006760601686872432,0.11858980766027566,-0.10874457910990173,0.35685689528860404,0.9239733487887303
153,-0.309608889446944,0.07680569746674251,-0.11629908881642047,-0.5516619501347141,-0.057801214382800226,0.26458648503654286,-0.40933452667052816,-0.39610859010815086,0.9249573062421282
154,0.31106307732888144,0.790415808362785,-0.8213784801421153,-0.2558706646410025,0.8734860791353607,1.9426177778907778,1.0443177348050132,-0.40536618119904955,0.2957254945709865
155,0.6127165165008163,0.4709639181993305,0.5463382003188632,0.2570082798059121,0.06582010200407995,2.618590230391444,-0.10423830927419021,0.20378210130840374,-1.03856355612365
156,-0.1785487496230907,1.3451406161899802,0.11215166892693833,0.9743102918136011,0.146591143524247,0.7532800286674743,0.27493619796123775,1.4204703600099662,0.0060061816131959725
157,0.01343282505660527,0.15728065439724026,-1.0616188331260545,0.38561025358016127,1.6383840991536371,0.46326538937534556,0.2433008607739133,-0.15824632078611764,-0.28038316740532343
158,-0.38950552435344643,-0.4511858396862955,0.6833127604569583,0.0348507189254925,1.0066638537078427,-0.6979890257645724,0.8050573547298995,-0.022341097121886234,-1.1294155243703472
159,-0.5631129819467385,0.2995309259834326,1.2188018758680073,-0.7342053023160107,-0.9407747765755164,-0.146925686554688,-0.6542396501564995,0.8218573140168132,-2.4136869145647797
160,0.4103173060104257,1.0501829812572352,-1.6681591935297824,0.5614545974742199,-0.057350550995258986,0.8203751251814319,-0.01598718102352718,0.49706652978831095,0.25857050197986925
